GenSpec,Group,LF,GF,Fam,Biomes,Status,Range,Habitat_degradation,Habitat_loss,IAS,Other,Over_exploitation,Pollution,Unknown
2759_52,Thr,Perennial,Geophyte,ORCHIDACEAE,Generalist,3,9088,No,No,No,No,No,No,No
2759_78,NotThr,Perennial,Geophyte,ORCHIDACEAE,Grassland,1,62056,Yes,No,No,No,No,No,No
2759_9,NotThr,Perennial,Geophyte,ORCHIDACEAE,Fynbos,1,49478,No,No,Yes,No,No,No,No
276_12,NotThr,Perennial,Herb,FABACEAE,Grassland,1,43052,Yes,Yes,No,No,No,No,No
2785_6,NotThr,Perennial,Geophyte,ORCHIDACEAE,Generalist,1,195691,Yes,Yes,Yes,No,No,No,No
279_47,Thr,Perennial,Shrub,FABACEAE,Fynbos,4,10,Yes,Yes,No,No,No,No,No
282_26,NotThr,Perennial,Shrub,FABACEAE,Generalist,1,10305,No,No,No,No,No,No,No
282_5,NotThr,Perennial,Shrub,FABACEAE,Generalist,1,478273,Yes,No,No,No,No,No,No
2822_2,NotThr,Perennial,Epiphyte,ORCHIDACEAE,Forest,1,623,No,No,No,No,No,No,No
2829_64,NotThr,Perennial,Geophyte,ORCHIDACEAE,Generalist,1,13837,No,Yes,No,No,No,No,No
283_80,Thr,Perennial,Shrub,FABACEAE,Fynbos,2,2831,No,Yes,Yes,No,No,No,No
2830_4,NotThr,Perennial,Geophyte,ORCHIDACEAE,Generalist,1,120703,No,No,No,No,No,No,No
2836_34,Thr,Perennial,Geophyte,ORCHIDACEAE,Fynbos,2,1676,No,Yes,Yes,No,No,No,No
2836_4003,NotThr,Perennial,Geophyte,ORCHIDACEAE,Generalist,1,411657,Yes,Yes,Yes,No,Yes,No,No
2836_44,NotThr,Perennial,Geophyte,ORCHIDACEAE,Fynbos,1,41571,No,No,No,No,No,No,No
2836_8,NotThr,Perennial,Geophyte,ORCHIDACEAE,Fynbos,1,21184,Yes,Yes,Yes,No,Yes,Yes,No
2837_15,Thr,Perennial,Geophyte,ORCHIDACEAE,Fynbos,4,100,No,No,No,No,No,No,Yes
2837_5,Thr,Perennial,Geophyte,ORCHIDACEAE,Fynbos,4,10,Yes,Yes,No,No,No,No,No
2837_9,NotThr,Perennial,Geophyte,ORCHIDACEAE,Generalist,1,165352,Yes,No,Yes,No,No,No,No
2838_15,NotThr,Perennial,Geophyte,ORCHIDACEAE,Grassland,1,87705,Yes,No,No,No,No,No,No
2838_4003,NotThr,Perennial,Geophyte,ORCHIDACEAE,Fynbos,1,149196,Yes,No,Yes,No,Yes,No,No
2838_45,Thr,Perennial,Geophyte,ORCHIDACEAE,Generalist,3,86616,Yes,Yes,Yes,No,No,No,No
2841_18,Thr,Perennial,Geophyte,ORCHIDACEAE,Grassland,4,304,No,Yes,Yes,No,No,No,No
2841_2,NotThr,Perennial,Geophyte,ORCHIDACEAE,Fynbos,1,43668,No,No,Yes,No,No,No,No
2846_7,NotThr,Perennial,Tree,SOLANACEAE,Generalist,1,646075,No,No,No,No,No,No,No
2878_10,NotThr,Annual,Herb,BRASSICACEAE,Generalist,1,74919,No,No,No,No,No,No,No
2878_120,NotThr,Annual,Herb,BRASSICACEAE,Generalist,1,29565,No,No,No,No,No,No,No
2878_151,NotThr,Annual,Herb,BRASSICACEAE,Generalist,1,200037,No,No,No,No,No,No,No
2878_4002,NotThr,Perennial,Herb,BRASSICACEAE,Generalist,1,305410,No,No,No,No,No,No,No
2878_4010,NotThr,Annual,Herb,BRASSICACEAE,Generalist,1,216616,Yes,Yes,No,No,No,No,No
2878_47,NotThr,Perennial,Herb,BRASSICACEAE,Generalist,1,259057,Yes,Yes,No,No,No,No,No
2878_70,NotThr,Perennial,Shrub,BRASSICACEAE,Generalist,1,232604,Yes,Yes,Yes,No,Yes,No,No
2879_2,NotThr,Perennial,Herb,BRASSICACEAE,Generalist,1,268858,No,No,No,No,No,No,No
2879_30,Thr,Perennial,Herb,BRASSICACEAE,Fynbos,3,1575,No,No,No,No,No,No,No
2922_25,NotThr,Perennial,Parasitic,LORANTHACEAE,Generalist,1,1177004,No,No,No,No,No,No,No
2922_28,NotThr,Perennial,Parasitic,LORANTHACEAE,Generalist,1,172798,No,No,No,No,No,No,No
2925_4001,NotThr,Perennial,Tree,OCHNACEAE,Generalist,1,589311,Yes,No,Yes,No,No,No,No
2926_24,NotThr,Perennial,Shrub,THYMELAEACEAE,Generalist,1,392257,Yes,No,No,No,No,No,No
2930_32,NotThr,Perennial,Shrub,THYMELAEACEAE,Fynbos,1,109817,Yes,No,Yes,No,No,No,No
2931_138,NotThr,Perennial,Shrub,THYMELAEACEAE,Fynbos,1,19654,No,No,Yes,No,Yes,No,No
2931_54,NotThr,Perennial,Shrub,THYMELAEACEAE,Generalist,1,41476,No,No,No,No,No,No,No
2931_85,Thr,Perennial,Shrub,THYMELAEACEAE,Fynbos,2,14,No,Yes,Yes,No,No,No,No
2932_33,NotThr,Perennial,Shrub,THYMELAEACEAE,Generalist,1,133827,Yes,Yes,Yes,No,No,No,No
2933_27,NotThr,Perennial,Shrub,THYMELAEACEAE,Fynbos,1,942,No,No,No,No,No,No,No
2933_6,NotThr,Perennial,Shrub,THYMELAEACEAE,Fynbos,1,10236,No,Yes,Yes,No,Yes,No,No
2938_2,NotThr,Perennial,Shrub,THYMELAEACEAE,Generalist,7,22409,No,Yes,No,No,Yes,No,No
2944_3,NotThr,Perennial,Tree,OLINIACEAE,Forest,1,106682,No,No,No,No,No,No,No
2953_8,EX,Perennial,Shrub,MYRTACEAE,Grassland,8,50,No,Yes,No,No,No,No,No
2976_14,Thr,Perennial,Shrub,ASTERACEAE,Fynbos,3,5759,Yes,Yes,Yes,No,Yes,Yes,No
3010_1,NotThr,Perennial,Climber,ASTERACEAE,Forest,1,3438,No,No,No,No,No,No,No
3013_14,NotThr,Perennial,Shrub,ASTERACEAE,Fynbos,1,2803,No,No,No,No,No,No,No
3021_4,NotThr,Perennial,Shrub,ASTERACEAE,Generalist,1,57124,No,No,No,No,No,No,No
3024_11,Thr,Perennial,Shrub,ASTERACEAE,Fynbos,4,100,No,Yes,Yes,No,No,No,No
3033_15,NotThr,Perennial,Shrub,ASTERACEAE,Generalist,1,3482,No,No,No,No,No,No,No
3039_10,NotThr,Perennial,Shrub,ASTERACEAE,Fynbos,1,152306,Yes,Yes,Yes,No,No,Yes,No
3040_3,NotThr,Perennial,Suffrutex,ASTERACEAE,Fynbos,1,89541,Yes,Yes,Yes,No,No,No,No
3043_2,NotThr,Perennial,Shrub,ASTERACEAE,Fynbos,1,7335,No,No,No,No,No,No,No
3048_114,Thr,Perennial,Shrub,ASTERACEAE,Fynbos,4,20,Yes,Yes,No,No,No,No,No
3048_129,NotThr,Perennial,Shrub,ASTERACEAE,Generalist,1,14446,No,No,No,No,No,No,No
3048_158,Thr,Perennial,Shrub,ASTERACEAE,Nama Karoo,4,100,Yes,No,No,No,No,No,No
3048_50,Thr,Perennial,Shrub,ASTERACEAE,Albany Thicket,3,50,No,No,No,No,No,No,No
3048_59,Thr,Perennial,Shrub,ASTERACEAE,Fynbos,2,5,Yes,No,Yes,No,No,No,No
3048_65,NotThr,Perennial,Herb,ASTERACEAE,Generalist,1,160241,Yes,No,Yes,No,Yes,No,No
3048_97,NotThr,Perennial,Shrub,ASTERACEAE,Generalist,1,15563,No,No,No,No,No,No,No
3050_84,NotThr,Perennial,Shrub,ASTERACEAE,Savanna,5,350,No,No,No,No,No,No,No
3052_72,NotThr,Annual,Herb,ASTERACEAE,Fynbos,1,2845,No,No,No,No,No,No,No
3052_82,NotThr,Perennial,Shrub,ASTERACEAE,Generalist,1,11734,No,No,No,No,No,No,No
3053_18,NotThr,Perennial,Shrub,ASTERACEAE,Fynbos,5,10,No,No,No,No,No,No,No
3053_24,Thr,Perennial,Shrub,ASTERACEAE,Fynbos,3,355,No,No,No,No,No,No,No
3058_35,Thr,Perennial,Herb,ASTERACEAE,IOCB,2,4397,Yes,Yes,Yes,No,No,No,No
3077_153,NotThr,Perennial,Herb,ASTERACEAE,Fynbos,5,472,No,No,No,No,No,No,No
3077_4014,NotThr,Perennial,Herb,ASTERACEAE,Grassland,1,27536,No,No,No,No,No,No,No
3077_4016,NotThr,Perennial,Herb,ASTERACEAE,Grassland,1,83353,Yes,No,No,No,No,No,No
3082_14,NotThr,Perennial,Shrub,ASTERACEAE,Generalist,1,111158,Yes,Yes,Yes,No,Yes,Yes,No
3084_30,NotThr,Perennial,Suffrutex,ASTERACEAE,Fynbos,7,707,No,No,Yes,No,No,No,No
3084_33,NotThr,Perennial,Suffrutex,ASTERACEAE,Generalist,1,48454,Yes,No,Yes,No,No,No,No
3084_46,NotThr,Annual,Herb,ASTERACEAE,Generalist,1,1153592,Yes,Yes,No,No,No,No,No
3084_64,NotThr,Perennial,Suffrutex,ASTERACEAE,Fynbos,1,22779,No,No,No,No,No,No,No
3085_9,Thr,Perennial,Suffrutex,ASTERACEAE,Fynbos,2,694,No,No,Yes,No,No,No,No
3131_12,NotThr,Perennial,Shrub,ASTERACEAE,Generalist,1,17122,Yes,Yes,Yes,No,No,No,No
3152_165,NotThr,Perennial,Herb,ASTERACEAE,Generalist,1,236304,Yes,Yes,Yes,No,No,No,No
3152_195,Thr,Perennial,Herb,ASTERACEAE,Fynbos,4,100,No,Yes,No,No,No,No,No
3152_197,NotThr,Perennial,Shrub,ASTERACEAE,Fynbos,1,14585,No,No,No,No,No,No,No
3152_198,Thr,Perennial,Herb,ASTERACEAE,Savanna,4,100,Yes,Yes,No,No,No,No,No
3152_316,NotThr,Perennial,Herb,ASTERACEAE,Generalist,1,565390,Yes,Yes,Yes,No,Yes,Yes,No
3152_376,NotThr,Perennial,Herb,ASTERACEAE,Generalist,1,5814,No,No,No,No,No,No,No
3152_399,NotThr,Perennial,Herb,ASTERACEAE,Generalist,1,76128,Yes,Yes,Yes,No,Yes,No,No
3152_440,NotThr,Annual,Herb,ASTERACEAE,Fynbos,1,15761,No,No,No,No,No,No,No
3152_487,NotThr,Perennial,Herb,ASTERACEAE,Generalist,1,189636,No,Yes,No,No,No,No,No
3152_5,NotThr,Perennial,Shrub,ASTERACEAE,Generalist,1,542154,Yes,No,Yes,No,No,No,No
3152_51,NotThr,Perennial,Succulent,ASTERACEAE,Generalist,1,173515,Yes,No,Yes,No,No,No,No
3152_99,NotThr,Perennial,Succulent,ASTERACEAE,Generalist,1,95800,No,No,No,No,No,No,No
3162_4002,NotThr,Perennial,Suffrutex,ASTERACEAE,Generalist,1,22797,No,No,Yes,No,No,No,No
3168_29,Thr,Perennial,Shrub,ASTERACEAE,Fynbos,4,500,No,No,No,No,No,No,No
3184_12,NotThr,Annual,Herb,ASTERACEAE,Grassland,1,10851,No,No,No,No,No,No,No
3193_110,Thr,Perennial,Suffrutex,ASTERACEAE,Fynbos,3,48,No,No,No,No,No,No,No
3193_4004,NotThr,Annual,Shrub,ASTERACEAE,Generalist,1,177240,No,No,No,No,No,No,No
3193_4014,NotThr,Perennial,Shrub,ASTERACEAE,Generalist,1,644092,No,No,Yes,No,No,No,No
3193_52,EX,Perennial,Shrub,ASTERACEAE,Fynbos,8,50,No,Yes,No,No,No,No,No
3193_56,NotThr,Perennial,Shrub,ASTERACEAE,Fynbos,1,14752,Yes,No,No,No,No,No,No
3193_64,NotThr,Perennial,Shrub,ASTERACEAE,Generalist,1,39146,Yes,No,No,No,No,No,No
3195_2,NotThr,Perennial,Herb,ASTERACEAE,Generalist,1,146112,Yes,Yes,Yes,No,No,No,No
3195_24,NotThr,Perennial,Suffrutex,ASTERACEAE,Generalist,1,2282,No,No,No,No,No,No,No
3198_107,NotThr,Perennial,Geophyte,ASTERACEAE,Fynbos,1,75295,Yes,Yes,Yes,No,Yes,No,No
3198_108,NotThr,Perennial,Geophyte,ASTERACEAE,Fynbos,7,3193,No,Yes,No,No,No,No,No
3198_121,NotThr,Perennial,Geophyte,ASTERACEAE,Fynbos,5,47,No,No,No,No,No,No,No
3198_28,Thr,Perennial,Suffrutex,ASTERACEAE,Fynbos,3,7016,Yes,Yes,Yes,No,No,No,No
3198_35,NotThr,Perennial,Geophyte,ASTERACEAE,Generalist,1,42353,No,No,No,No,No,No,No
3198_9,NotThr,Perennial,Succulent,ASTERACEAE,Fynbos,1,4803,No,Yes,Yes,No,No,No,No
3214_1,NotThr,Perennial,Shrub,ASTERACEAE,Fynbos,5,50,No,No,No,No,No,No,No
3214_29,Thr,Perennial,Shrub,ASTERACEAE,Fynbos,3,2464,No,Yes,Yes,No,No,No,No
3214_33,NotThr,Perennial,Shrub,ASTERACEAE,Generalist,1,8912,No,Yes,No,No,No,No,No
3221_18,NotThr,Perennial,Shrub,ASTERACEAE,Fynbos,1,12971,Yes,Yes,Yes,No,No,No,No
3221_31,NotThr,Perennial,Shrub,ASTERACEAE,Fynbos,1,7865,No,No,No,No,No,No,No
3222_4001,NotThr,Perennial,Shrub,ASTERACEAE,Fynbos,1,141290,Yes,No,Yes,No,Yes,No,No
3222_61,NotThr,Perennial,Shrub,ASTERACEAE,Generalist,1,12498,No,No,No,No,No,No,No
3222_74,NotThr,Perennial,Shrub,ASTERACEAE,Generalist,1,110054,No,No,No,No,No,No,No
3240_113,NotThr,Perennial,Shrub,ASTERACEAE,Grassland,1,78184,Yes,No,Yes,No,No,No,No
3240_117,NotThr,Perennial,Herb,ASTERACEAE,Generalist,1,46686,Yes,Yes,Yes,No,Yes,No,No
3240_128,NotThr,Annual,Herb,ASTERACEAE,Grassland,1,7878,Yes,No,Yes,No,No,No,No
3240_182,NotThr,Perennial,Herb,ASTERACEAE,Generalist,1,62522,No,No,No,No,No,No,No
3240_183,NotThr,Perennial,Shrub,ASTERACEAE,Grassland,5,4,No,No,No,No,No,No,No
3240_229,NotThr,Annual,Herb,ASTERACEAE,Generalist,1,126940,Yes,Yes,No,No,No,No,No
3240_258,NotThr,Perennial,Herb,ASTERACEAE,Grassland,7,10126,Yes,No,Yes,No,No,No,No
3240_261,NotThr,Annual,Herb,ASTERACEAE,Generalist,1,88528,Yes,No,Yes,No,Yes,No,No
3240_271,NotThr,Perennial,Herb,ASTERACEAE,Generalist,1,27168,Yes,Yes,Yes,No,No,No,No
3240_397,NotThr,Perennial,Herb,ASTERACEAE,Generalist,1,431488,Yes,Yes,Yes,No,No,No,No
3240_4002,NotThr,Perennial,Herb,ASTERACEAE,Generalist,1,634491,Yes,Yes,Yes,No,No,No,No
3240_4006,NotThr,Perennial,Herb,ASTERACEAE,Generalist,1,440223,Yes,Yes,Yes,No,No,No,No
3240_404,NotThr,Perennial,Shrub,ASTERACEAE,Fynbos,1,43240,Yes,Yes,Yes,No,No,No,No
3240_64,Thr,Perennial,Shrub,ASTERACEAE,Fynbos,3,719,Yes,Yes,No,No,No,No,No
3241_1,NotThr,Perennial,Herb,ASTERACEAE,Forest,1,201618,No,No,No,No,No,No,No
3242_17,NotThr,Annual,Herb,ASTERACEAE,Generalist,1,1057006,No,No,No,No,No,No,No
327_11,NotThr,Perennial,Shrub,FABACEAE,Fynbos,1,42857,No,No,Yes,No,No,No,No
327_38,Thr,Perennial,Shrub,FABACEAE,Fynbos,2,1628,No,Yes,Yes,No,No,No,No
327_42,EX,Perennial,Shrub,FABACEAE,Fynbos,8,20,No,Yes,No,No,No,No,No
327_8,Thr,Perennial,Shrub,FABACEAE,Generalist,3,3924,Yes,Yes,Yes,No,No,No,No
327_94,NotThr,Perennial,Shrub,FABACEAE,Fynbos,5,7944,Yes,No,Yes,No,No,No,No
3272_66,NotThr,Perennial,Herb,ASTERACEAE,Grassland,7,11200,Yes,Yes,No,No,No,No,No
3326_6,NotThr,Perennial,Herb,ASTERACEAE,Fynbos,1,51028,No,Yes,Yes,No,No,No,No
3338_33,NotThr,Perennial,Shrub,ASTERACEAE,Generalist,1,55321,No,No,No,No,No,No,No
3340_10,NotThr,Perennial,Shrub,ASTERACEAE,Generalist,7,4795,Yes,Yes,No,No,No,No,No
3340_12,NotThr,Perennial,Shrub,ASTERACEAE,Generalist,1,283473,Yes,Yes,Yes,No,No,No,No
3340_13,Thr,Perennial,Shrub,ASTERACEAE,Grassland,4,10,No,Yes,No,No,No,No,No
3340_14,Thr,Perennial,Herb,ASTERACEAE,Savanna,3,1529,Yes,No,Yes,No,No,No,No
3354_32,NotThr,Perennial,Shrub,RUTACEAE,Fynbos,1,4942,No,No,No,No,No,No,No
3359_10,NotThr,Perennial,Shrub,RUTACEAE,Fynbos,1,4701,Yes,No,Yes,No,No,No,No
3359_108,NotThr,Perennial,Shrub,RUTACEAE,Fynbos,5,331,No,No,No,No,No,No,No
3359_136,Thr,Perennial,Shrub,RUTACEAE,Fynbos,4,100,Yes,Yes,No,No,No,No,No
3359_140,NotThr,Perennial,Shrub,RUTACEAE,Generalist,1,20632,No,Yes,No,No,No,No,No
3359_147,Thr,Perennial,Shrub,RUTACEAE,Fynbos,4,5000,No,Yes,Yes,No,No,No,No
3359_156,Thr,Perennial,Shrub,RUTACEAE,Fynbos,4,10,No,Yes,Yes,No,No,No,No
3359_78,NotThr,Perennial,Shrub,RUTACEAE,Fynbos,7,4195,No,Yes,Yes,No,No,No,No
3359_89,NotThr,Perennial,Shrub,RUTACEAE,Fynbos,7,3981,Yes,Yes,Yes,No,No,No,No
3359_96,Thr,Perennial,Shrub,RUTACEAE,Fynbos,4,10,Yes,Yes,No,No,No,No,No
3360_52,NotThr,Perennial,Shrub,RUTACEAE,Fynbos,7,321,No,Yes,Yes,No,No,No,No
3363_43,NotThr,Perennial,Shrub,RUTACEAE,Fynbos,5,114,No,No,No,No,No,No,No
3363_7,NotThr,Perennial,Shrub,RUTACEAE,Fynbos,5,493,No,No,No,No,No,No,No
3364_16,EX,Perennial,Shrub,RUTACEAE,Fynbos,8,5,No,Yes,No,No,No,No,No
3365_8,Thr,Perennial,Shrub,RUTACEAE,Fynbos,3,184,No,No,No,No,No,No,No
3366_12,NotThr,Perennial,Shrub,RUTACEAE,Fynbos,1,1009,No,No,No,No,No,No,No
3366_18,Thr,Perennial,Shrub,RUTACEAE,Fynbos,3,546,No,Yes,Yes,No,No,No,No
3381_1,NotThr,Perennial,Tree,SAPOTACEAE,Generalist,1,74203,Yes,Yes,Yes,No,No,Yes,No
3381_6,NotThr,Perennial,Tree,SAPOTACEAE,Savanna,1,190003,No,No,No,No,No,No,No
3408_2,NotThr,Perennial,Shrub,ZYGOPHYLLACEAE,Generalist,1,154912,No,No,No,No,No,No,No
3408_37,NotThr,Perennial,Shrub,ZYGOPHYLLACEAE,Generalist,1,261779,Yes,Yes,Yes,No,No,No,No
3408_4002,NotThr,Perennial,Succulent,ZYGOPHYLLACEAE,Generalist,1,95876,No,No,No,No,No,No,No
3424_1,NotThr,Perennial,Tree,ARECACEAE,Generalist,1,1796186,Yes,Yes,Yes,No,Yes,No,No
3436_6,NotThr,Perennial,Tree,ULMACEAE,Forest,1,11616,No,No,No,No,No,No,No
3448_30,NotThr,Perennial,Shrub,ROSACEAE,Generalist,1,8451,Yes,No,Yes,No,No,No,No
3452_15,NotThr,Perennial,Herb,ROSACEAE,Grassland,1,71033,No,No,No,No,No,No,No
3452_4001,NotThr,Perennial,Creeper,ROSACEAE,Generalist,1,292903,No,No,No,No,No,No,No
3455_137,NotThr,Perennial,Shrub,ROSACEAE,Generalist,1,216714,Yes,Yes,Yes,No,No,No,No
3455_158,NotThr,Perennial,Shrub,ROSACEAE,Fynbos,1,8848,No,No,No,No,No,No,No
3455_168,NotThr,Perennial,Shrub,ROSACEAE,Fynbos,1,2336,No,No,No,No,No,No,No
3455_194,Thr,Perennial,Shrub,ROSACEAE,Fynbos,3,47,No,No,No,No,No,No,No
3455_219,NotThr,Perennial,Shrub,ROSACEAE,Fynbos,1,2431,No,No,No,No,No,No,No
3455_43,NotThr,Perennial,Shrub,ROSACEAE,Fynbos,1,1848,No,No,No,No,No,No,No
3455_88,NotThr,Perennial,Shrub,ROSACEAE,Fynbos,1,8340,No,No,No,No,No,No,No
347_21,EX,Perennial,Shrub,FABACEAE,Fynbos,8,5,No,Yes,No,No,No,No,No
349_105,NotThr,Annual,Herb,FABACEAE,Savanna,1,297486,No,No,No,No,No,No,No
349_38,NotThr,Perennial,Herb,FABACEAE,Generalist,1,37341,No,No,No,No,No,No,No
349_51,NotThr,Perennial,Herb,FABACEAE,Succulent Karoo,1,28460,No,No,No,No,No,No,No
3492_2,NotThr,Perennial,Lithophyte,POLYPODIACEAE,Forest,1,480,No,No,No,No,No,No,No
352_2,NotThr,Perennial,Tree,FABACEAE,Generalist,1,422367,No,No,No,No,No,No,No
3554_28,NotThr,Perennial,Lithophyte,PTERIDACEAE,Generalist,1,70244,No,No,No,No,No,No,No
3554_30,NotThr,Perennial,Lithophyte,PTERIDACEAE,Generalist,1,575605,No,No,Yes,No,No,No,No
3554_5,NotThr,Perennial,Lithophyte,PTERIDACEAE,Generalist,1,605297,No,No,Yes,No,No,No,No
3568_4001,NotThr,Perennial,Shrub,PLUMBAGINACEAE,Generalist,7,42973,Yes,Yes,No,No,No,Yes,No
3568_4002,NotThr,Perennial,Shrub,PLUMBAGINACEAE,Fynbos,1,142540,Yes,Yes,Yes,No,No,No,No
3568_9,NotThr,Perennial,Shrub,PLUMBAGINACEAE,Generalist,1,22804,Yes,No,No,No,No,No,No
357_119,NotThr,Annual,Shrub,FABACEAE,Generalist,1,296077,No,No,No,No,No,No,No
357_307,Thr,Perennial,Shrub,FABACEAE,Grassland,3,5460,Yes,No,No,No,No,No,No
357_85,NotThr,Perennial,Herb,FABACEAE,Savanna,1,82833,No,No,No,No,No,No,No
357_930,NotThr,Perennial,Shrub,FABACEAE,Generalist,1,523539,No,No,No,No,No,No,No
3590_20,NotThr,Perennial,Shrub,AMARANTHACEAE,Nama Karoo,1,263460,No,No,No,No,No,No,No
3590_4,NotThr,Perennial,Shrub,AMARANTHACEAE,Generalist,1,331380,No,No,No,No,No,No,Yes
3590_50,NotThr,Perennial,Shrub,AMARANTHACEAE,Generalist,1,277152,No,No,No,No,No,No,No
3590_81,NotThr,Perennial,Shrub,AMARANTHACEAE,Generalist,1,250712,No,Yes,No,No,No,No,No
3592_27,NotThr,Annual,Herb,AMARANTHACEAE,Generalist,1,798663,Yes,No,Yes,No,No,No,No
3612_135,Thr,Perennial,Shrub,POLYGALACEAE,Fynbos,4,1,Yes,Yes,Yes,Yes,Yes,No,No
3612_87,NotThr,Perennial,Shrub,POLYGALACEAE,Fynbos,1,584,No,No,No,No,No,No,No
3612_92,Thr,Perennial,Shrub,POLYGALACEAE,Fynbos,3,8218,Yes,Yes,Yes,No,Yes,Yes,No
3614_14,NotThr,Perennial,Shrub,POLYGALACEAE,Fynbos,1,1194,No,No,No,No,No,No,No
3614_27,NotThr,Perennial,Herb,POLYGALACEAE,Fynbos,1,7036,No,Yes,Yes,No,No,No,No
3614_6,NotThr,Perennial,Herb,POLYGALACEAE,Generalist,1,580919,Yes,Yes,Yes,No,Yes,No,No
3614_66,NotThr,Perennial,Shrub,POLYGALACEAE,Fynbos,1,2871,No,No,Yes,No,No,No,No
363_10,NotThr,Perennial,Herb,FABACEAE,Generalist,1,382011,Yes,No,Yes,No,No,No,No
363_4001,NotThr,Perennial,Herb,FABACEAE,Grassland,1,371207,Yes,No,No,No,No,No,No
364_155,Thr,Perennial,Shrub,FABACEAE,Fynbos,3,500,No,No,Yes,No,No,No,No
364_179,Thr,Perennial,Shrub,FABACEAE,Fynbos,4,500,No,Yes,No,No,No,No,No
364_232,NotThr,Perennial,Shrub,FABACEAE,Fynbos,5,190,No,No,No,No,No,No,No
364_239,NotThr,Perennial,Shrub,FABACEAE,Fynbos,5,153,No,No,No,No,No,No,No
364_269,Thr,Perennial,Shrub,FABACEAE,Fynbos,3,3259,Yes,Yes,No,No,No,No,No
364_298,Thr,Perennial,Shrub,FABACEAE,Fynbos,3,4210,No,Yes,Yes,No,No,No,No
364_355,NotThr,Perennial,Shrub,FABACEAE,Fynbos,5,1994,No,No,No,No,No,No,No
364_368,Thr,Perennial,Shrub,FABACEAE,Fynbos,3,168,No,No,No,No,No,No,No
364_4,Thr,Perennial,Shrub,FABACEAE,Fynbos,3,448,No,Yes,No,No,No,Yes,No
364_448,NotThr,Perennial,Shrub,FABACEAE,Generalist,1,79307,Yes,Yes,Yes,No,Yes,No,No
364_46,NotThr,Perennial,Shrub,FABACEAE,Fynbos,1,9596,No,No,No,No,No,No,No
364_480,Thr,Perennial,Shrub,FABACEAE,Fynbos,3,11291,Yes,Yes,Yes,No,No,No,No
364_517,EX,Perennial,Shrub,FABACEAE,Fynbos,8,5,No,Yes,No,No,No,No,No
364_70,Thr,Perennial,Shrub,FABACEAE,Fynbos,2,2196,Yes,No,Yes,No,No,No,No
364_77,Thr,Perennial,Shrub,FABACEAE,Fynbos,3,2405,No,Yes,Yes,No,No,No,No
3652_25,Thr,Perennial,Lithophyte,GESNERIACEAE,Generalist,3,76,No,No,No,No,No,No,No
3652_67,NotThr,Perennial,Lithophyte,GESNERIACEAE,Generalist,1,54501,Yes,No,No,No,No,No,No
3662_1,NotThr,Perennial,Tree,SALICACEAE,Forest,1,37364,No,Yes,No,No,Yes,No,No
367_1,NotThr,Perennial,Shrub,FABACEAE,Generalist,1,559336,Yes,Yes,Yes,No,Yes,Yes,No
3670_3,NotThr,Perennial,Tree,SALICACEAE,Forest,1,262134,No,No,No,No,No,No,No
3674_1,NotThr,Perennial,Shrub,STILBACEAE,Fynbos,1,3457,No,No,Yes,No,No,No,No
3699_18,NotThr,Perennial,Shrub,EBENACEAE,Fynbos,1,45392,Yes,Yes,Yes,No,No,No,No
3699_26,NotThr,Perennial,Tree,EBENACEAE,Generalist,1,1855022,Yes,Yes,Yes,No,Yes,Yes,No
3699_60,NotThr,Perennial,Tree,EBENACEAE,Generalist,1,3140,No,No,No,No,No,No,No
370_4004,NotThr,Perennial,Shrub,FABACEAE,Generalist,1,617811,No,No,No,No,No,No,No
370_74,NotThr,Perennial,Climber,FABACEAE,Generalist,1,403113,Yes,No,No,No,No,No,No
370_9,NotThr,Perennial,Shrub,FABACEAE,Fynbos,1,1056,No,No,No,No,No,No,No
3701_5,NotThr,Perennial,Geophyte,DRYOPTERIDACEAE,Forest,1,407026,No,No,No,No,No,No,No
3727_11,NotThr,Perennial,Herb,DRYOPTERIDACEAE,Forest,1,169910,No,No,No,No,No,No,No
3734_11,NotThr,Perennial,Lithophyte,DRYOPTERIDACEAE,Forest,1,214619,No,No,No,No,No,No,No
3780_1,NotThr,Perennial,Lithophyte,SCHIZAEACEAE,Generalist,1,857320,Yes,Yes,Yes,No,No,No,No
3790_19,Thr,Perennial,Geophyte,HYACINTHACEAE,Grassland,3,2300,Yes,Yes,No,No,No,No,No
3790_7,NotThr,Perennial,Geophyte,HYACINTHACEAE,Grassland,1,12041,Yes,No,No,No,No,No,No
3793_11,NotThr,Perennial,Geophyte,HYACINTHACEAE,Nama Karoo,5,1957,No,No,No,No,No,No,No
3795_17,NotThr,Perennial,Geophyte,HYACINTHACEAE,Generalist,1,7130,No,No,No,No,No,No,No
3795_27,NotThr,Perennial,Geophyte,HYACINTHACEAE,Fynbos,7,8426,No,Yes,Yes,No,Yes,No,No
3795_48,NotThr,Perennial,Geophyte,HYACINTHACEAE,Generalist,1,217309,Yes,Yes,Yes,No,No,No,No
3795_58,Thr,Perennial,Geophyte,HYACINTHACEAE,Albany Thicket,4,100,No,Yes,No,No,No,No,No
3795_65,Thr,Perennial,Geophyte,HYACINTHACEAE,Albany Thicket,4,100,No,Yes,No,No,No,No,No
3795_81,NotThr,Perennial,Geophyte,HYACINTHACEAE,Grassland,1,21440,No,No,No,No,No,No,No
3795_84,Thr,Perennial,Geophyte,HYACINTHACEAE,Fynbos,2,1402,No,Yes,No,No,No,No,No
